Gene  Ctrl	KD
ANXA13	1.826207787	2.087835565
AOAH	0.008493615	0.101254044
AOC2	1.444014267	2.635061756
AOX1	22.92361424	24.8891066
APAF1	3.493678493	4.710483406
NUDT2	11.49644655	9.472926732
APOF	11.97124307	12.67455521
APBA1	0.003145115	0.003418806
APBA2	0.54125595	0.72658602
APBB1	0.74097511	1.547645145
APBB2	1.66230015	2.374604465
APC	1.373996073	2.643404387
APCS	0.022242142	0.024177676
AIRE	0.006049499	0.006575932
APEH	51.47253777	54.87745092
APEX1	107.4832298	66.92880217
BIRC2	19.1849346	22.6059367
BIRC3	0.340982598	0.642246148
XIAP	3.479142488	6.082850561
BIRC5	14.39768333	9.263938894
APLP1	0.327319995	0.247969171
APLP2	267.7639917	275.9061392
APOA1	4535.118786	3209.380485
APOA2	8932.747982	9132.467009
APOA4	5.199994634	13.40207065
APOB	702.7272145	834.7421683
APOBEC1	0.023214612	0.025234771
APOC1	583.2167905	352.2317367
APOC1P1	5.079988291	3.61694362
AQP8	0.342500933	0.20606561
APOC2	384.8046617	281.1264937
APOC3	1730.578006	923.4826569
APOC4	1.225577397	0.962596102
APOD	0.030814524	0.062386177
APOE	651.2458423	470.028637
APOH	4011.527989	2581.823827
APP	105.266576	178.5975025
APRT	83.64675797	83.55837752
KLK3	0.008785505	0.009550028
FAS	0.795078578	0.474280015
FASLG	0.011139018	0.206042594
SHROOM2	0.692477712	1.37102167
AQP1	0.006528195	0.007096285
AQP2	0.004810089	0.005228668
AQP3	1.572870728	0.99607222
AQP4	0.070689811	0.20088053
AQP5	0.011371463	0.012361019
AQP6	0.423070606	0.603694792
AQP7	2.029692659	1.905158141
AQP9	0.017598626	0.022352945
AR	0.001700676	0.001848671
ABCC6	14.39552314	25.2972603
ARAF	10.55318248	7.676432834
ARCN1	43.43169842	52.05898764
TRIM23	3.885655449	10.41903466
AREG	0.031196399	0.072276253
ARF1	83.74469404	83.64891391
ARF3	17.88966724	22.64490515
ARF4	113.6661383	108.3665378
ARL4D	16.37839566	8.521071052
ARF5	54.36138254	51.90910898
ARF6	8.100293882	9.019091487
ARG1	59.09791192	5.499414868
ARG2	10.74979789	24.10104875
RHOA	122.4168691	113.667877
RHOB	54.06480836	82.46480134
RHOC	42.01721912	48.85680382
RND3	0.010567969	0.015905138
RHOG	5.869192534	1.246065565
ARHGAP1	9.981185756	17.68514494
ARHGAP4	0.083349701	0.324838929
ARHGAP5	13.25232566	20.27111665
ARHGAP6	0.003743886	0.004069683
ARHGDIA	32.99298732	17.54992816
ARHGDIB	0.026692446	0.17508773
ARHGDIG	0.099335929	0.207237345
RHOH	0.121072815	0.167897186
ARL1	31.74392051	36.40947579
PHOX2A	0.012188013	0.013248626
ARL2	18.95135097	20.31781135
ARL3	5.705208779	5.667589774
ARNT	10.55401969	12.78710474
ARNTL	1.793682393	5.989623239
ARR3	0.013982062	0.083215479
ARRB1	9.828084495	10.67469307
ARRB2	23.9270354	27.80036066
ARSA	2.675514958	5.348913845
ARSB	17.44283274	36.62112617
STS	0.515711286	1.01910398
ARSD	1.930282904	2.324775927
ARSE	45.0410167	22.74015494
ARSF	0.023822553	0.009582553
ART1	0.014144422	0.015375284
ART3	0.00909817	0.009889902
ART4	7.528546724	6.342517311
ARVCF	3.607402034	6.255596004
ASAH1	60.60995046	49.9488978
ASCL1	0.008336326	0.009061762
ASCL2	0.011199261	0.012173832
ASGR1	362.5180528	300.9643258
ASGR2	233.5062859	248.8900415
ASIP	0.223300912	0.058134724
ASL	25.58932861	33.8577865
ASMT	0.009477087	0.010301792
ASNA1	19.74753868	24.50762842
ASNS	38.28048756	59.30616693
ASPA	0.013963206	0.022641652
ASPH	21.95272811	44.19806628
ASS1	35.03711445	13.14254097
ASTN1	0.002366834	0.002572799
SERPINC1	98.75394005	52.87191151
ZFHX3	4.168703878	6.911858951
ATF1	6.296962627	7.327093768
ATF3	2.201930066	2.693541931
ATF4	157.8183991	74.01594149
ATIC	104.492513	99.48381803
ATM	6.095992714	11.54611301
RERE	7.896324293	17.17697782
ATOH1	0.0194436	0.021135602
ATOX1	71.21468073	53.39013258
ATP1A1	207.4462837	181.1875631
ATP1A2	0.074195701	0.075675507
ATP1A3	0.035066185	0.022485691
ATP12A	0.005545644	0.006028231
ATP1A4	0.003731069	0.004055751
ATP1B1	98.28301794	169.108133
ATP1B2	0.094231967	0.181615387
ATP1B3	31.72769532	35.07495357
FXYD2	5.780590765	2.327149403
ATP2A1	6.452347471	15.12803521
ATP2A2	39.37360472	63.879688
ATP2A3	0.064898908	0.090379211
ATP2B1	9.803951102	18.22794971
ATP2B2	3.82578589	2.568426452
ATP2B3	0.003149899	0.005107632
ATP2B4	3.458716856	5.167232225
ATP4A	0.050047214	0.01518917
ATP4B	0.010718134	0.011650836
ATP5A1	233.6417003	208.4903902
ALDH7A1	31.20251112	25.51014421
ATP5B	342.6772946	360.1179295
ATP5C1	143.9920775	111.7153115
ATP5D	16.88207914	18.02868812
ATP5E	558.3425745	586.2237374
ATP5F1	72.49060741	52.83697747
ATP5G1	93.71439811	89.70581814
ATP5G2	125.0345386	78.29744801
ATP5G3	82.49879102	66.46751432
ATP5I	156.948533	138.3148634
ATP5J	62.07063209	60.23017179
ATP6V1A	18.51252111	26.83279744
ATP6V1B1	0.822391784	2.32967388
ATP6V1B2	40.53331716	39.75255085
ATP6V0C	23.33723499	33.15448824
ATP6V1C1	10.84725133	14.91086502
ATP6V1E1	58.41523184	56.84246723
ATP6V0B	15.97710768	15.28196968
ATP6V1G2	0.020946248	0.072336329
ATP6V0A1	10.64700077	22.18247635
ATP6AP1	38.98678897	48.60315972
ATP7A	0.932829432	0.758749079
ATP5O	140.3146869	105.1204949
ATP7B	11.78729567	13.86617904
ATR	1.527727	2.99520266
ATRX	6.223543209	10.82563788
KIF1A	0.003731151	0.017288765
AUH	14.0584505	23.9277847
AUP1	51.31435769	41.92119665
AVP	0.062392798	0.036364162
AVPR1A	0.004984938	0.005418733
AVPR1B	0.0583966	0.019148719
AVPR2	0.009438211	0.010259533
AXL	2.024779156	2.617165459
AZGP1	100.6204931	71.68132822
AZU1	0.02270552	0.024681377
B2M	173.3101385	140.1991882
BAAT	3.078089558	43.55487209
BACH1	6.587540991	6.410833641
BAD	2.431133446	2.34779261
BAG1	9.134895314	6.41500874
BAGE	0.024276007	0.02638853
BAI1	0.003745918	0.020426952
BAI2	0.011489862	0.007639374
BAI3	0.005214324	0.003956656
BAK1	8.253928944	7.496799022
NKX3-2	0.022477342	0.090732246
BARD1	1.90677517	2.406732944
BAX	49.53327166	47.0659451
BBS1	3.196656727	4.070870057
BBS2	15.82392612	31.97723587
BBS4	5.79615054	9.661527916
BCAT1	5.203522739	6.996457995
BCAT2	0.741659843	0.856740573
BCHE	0.042547137	0.041470751
BCKDHA	17.9343036	24.84282879
BCKDHB	3.786021159	4.687339841
CCND1	19.42426301	27.93985507
BCL2	0.01623506	0.011742285
BCL2A1	0.033443391	0.076131058
BCL2L1	73.86438026	86.27678484
BCL2L2	21.99419323	27.05802007
BCL3	2.167362988	2.395758735
BCL6	27.95178904	44.74636547
BCL7A	1.240219858	3.260787306
NBEAP1	0.006361731	0.006915335
BCL9	2.161936492	4.37628932
TNFRSF17	0.018521855	0.020133646
HCN2	0.069465561	0.079039547
OPN1SW	0.01885923	0.020500379
BCR	6.279314058	8.202219306
BCS1L	8.273002798	9.35467978
BCYRN1	0.108415886	0.175798794
BDH1	16.1109282	19.74210193
BDKRB1	0.015916552	0.017301626
BDKRB2	0.003078715	0.005047677
BDNF	0.002825411	0.003071281
CFB	35.11846284	43.4247098
BFSP1	0.239023576	0.414379535
BGLAP	0.497865857	0.493787788
BGN	1.937851862	7.009148538
CEACAM1	31.17225795	19.11787284
BHMT	2.47933852	14.62500234
BICD1	0.471721064	1.062909284
BID	3.924861616	3.037770865
BIK	0.132699538	0.305096394
PRDM1	0.003836131	0.006289492
BLK	0.026301395	0.042234884
BLM	1.510289685	1.589902118
BLMH	22.04439986	28.8683415
CXCR5	0.006664768	0.007244743
BLVRA	43.80762794	69.94651291
BLVRB	26.50161035	23.37140316
BNC1	0.004321251	0.00469729
BMI1	6.649953673	9.138580421
BMP1	2.801969484	3.663154702
BMP2	0.006573789	0.071576911
BMP3	0.003611342	0.003925604
BMP4	41.09109608	36.66566361
BMP5	0.009542596	0.010373003
BMP6	0.025591091	0.018183605
BMP7	0.010438866	0.005315092
BMP8B	0.09082208	0.21178844
BMPR1A	8.01992777	8.146722092
BMPR1B	0.003450089	0.005594397
BMPR2	2.846840172	3.969963609
BMX	0.007230249	0.019453169
POLR3D	29.51413124	26.4057443
BNIP1	6.363604925	7.894932288
BNIP2	13.40574449	18.89293829
BNIP3	457.5032827	317.6071801
BNIP3L	49.96299231	59.49511206
BOK	23.38123743	15.43392281
DST	7.136084031	12.89781254
FOXL2	0.00709888	0.007716632
BPGM	2.153985745	3.399026017
BPHL	23.39635604	17.72381646
BPI	0.01089865	0.017868778
BRCA1	2.159694826	2.350510781
BRAF	3.972310346	7.492627545
BRCA2	0.668861989	1.15110222
BRDT	0.005974447	0.00649435
ZFP36L1	8.126710858	15.66584296
ZFP36L2	16.1126655	10.31926955
BRS3	0.014654943	0.015930231
BSG	279.1348151	278.6854754
BST1	0.298374947	0.075541123
BST2	67.05809418	51.15505539
BTC	0.015651878	0.01701392
BTD	6.968406298	9.963313147
KLF9	3.712906179	6.486828075
KLF5	0.32457243	1.910793703
BTF3	437.5554463	262.7808574
BTF3P11	0.032355366	0.035170963
BTG1	8.329546611	8.915065443
BTK	0.006139174	0.006673411
BTN1A1	0.019376446	0.557605827
BUB1	12.68260508	12.54816259
BUB1B	10.71798801	10.50400293
BYSL	14.51734124	14.81908256
TSPO	0.189904585	0.067349102
C1QBP	132.0364145	105.749693
SERPING1	14.05040328	7.295804419
ERC2-IT1	0.009182898	0.009982003
C1QA	0.01885923	0.020500379
C1QB	0.019834707	0.021560743
C1QC	0.017386595	0.018899594
C1R	1.173641845	1.036981468
C1S	10.27440504	15.24912491
C2	35.09349866	29.0509784
C3	1996.787491	766.0766214
C3AR1	0.010592038	0.011513768
C4A	0.054385679	0.053823475
C4B	0.221981425	0.280024313
C4BPA	24.53444679	31.29755262
C4BPB	51.61254848	42.5522138
CAPN5	0.296547999	1.052399688
C5	109.4469132	76.97869359
C5AR1	0.306129246	0.144486532
C6	0.105665763	0.084027062
C7	0.947798094	3.36609482
C8A	22.62220454	19.07752491
C8B	14.42499837	9.263556046
C8G	7.786922245	18.59957597
OSGIN2	1.515965527	2.59040702
C9	0.007692212	0.008361596
C11orf2	20.70484622	17.23225076
MRPL49	19.17031673	5.500735929
ZNHIT2	0.075578486	0.201319741
MPPED2	0.002841695	0.003088983
C11orf9	14.00872234	11.79711852
C11orf10	72.11563739	53.90789443
DAGLA	1.088905261	3.151388864
C16orf3	0.020832429	0.022645288
FMNL1	0.152573231	0.138586736
C18orf1	1.25258422	1.68697862
PTTG1IP	170.8799248	119.7958645
C21orf2	1.26175255	1.94846298
TMEM50B	5.342814174	12.26757582
MPPED1	0.429616088	0.164183032
CA1	0.015711255	0.017078464
CA2	0.035188954	0.108134035
CA3	0.763609178	0.627260222
CA4	0.013147577	0.014291693
CA5A	26.3847922	26.89694153
CA6	0.013048163	0.014183627
CA7	0.011199261	0.012173832
CA8	0.005100353	0.005544191
CA9	55.28451424	56.6129599
CA11	0.928715183	1.806362398
CA12	0.035763098	0.034164205
CACNA1A	0.002396416	0.00922529
CACNA1B	0.003311367	0.014717313
CACNA1C	0.001226598	0.007300209
CACNA1D	0.163707154	0.205423482
CACNA1E	0.001270083	0.001380607
CACNA1F	0.013645756	0.1074794
CACNA1S	0.003357236	0.007238282
DDR1	2.260276208	1.354655285
CACNA2D1	0.004961053	0.005392769
CACNB1	0.365315858	0.642374384
CACNB2	0.003376396	0.010888966
CACNB3	0.130644366	0.184227564
CACNB4	0.507342139	1.605145737
CACNG1	0.015711255	0.017078464
SLC25A20	10.13538245	8.904960285
CAD	12.82302428	18.27767918
CALB1	0.0081015	0.008806501
CALB2	0.01408669	0.054228387
S100G	0.045711776	0.04968966
CALCA	0.010057035	0.010932208
CALCB	0.007939967	0.008630911
CALCR	0.005258363	0.005715951
CALD1	15.48627761	19.15559587
CALM1	14.948634	21.30443672
CALM2	364.082965	347.9943899
CALM3	114.8404595	138.8640544
CALML3	0.015904327	0.017288338
CALR	430.0327418	459.9935956
CALU	72.38191451	65.20317235
CAMK4	0.006727562	0.007313001
CAMK2A	0.01292795	0.025710472
CAMK2B	0.038014427	0.017361664
CAMK2D	9.529966531	17.73947091
CAMK2G	4.964607933	6.66888527
CAMLG	12.67663547	8.877354294
CAMP	0.027795214	0.030213981
CANX	176.7773887	139.7186866
CAPG	2.381950416	2.252934116
CAPN1	28.26679166	28.70809282
CAPN2	2.459085682	2.685358629
CAPN3	0.679928916	1.331404218
CAPNS1	108.8024671	90.4755453
CAPN6	0.005760065	0.006261312
CAPS	0.67413097	1.074423696
CAPZA1	44.31562821	45.91346508
CAPZA2	34.87605709	36.14257499
CAST	22.46231107	18.67590056
CAPZB	68.92186192	68.58437867
CARS	16.30513534	20.50556426
CASP1	0.370177882	0.281667148
CASP2	3.68040279	3.493150946
CASP3	9.096128461	15.93792679
CASP4	15.43270893	14.44378598
CASP5	0.023266108	0.017654444
CASP6	5.078195982	4.229252363
CASP7	7.104219075	7.550197389
CASP8	4.307436292	6.840319941
CASP9	1.438141263	2.939135249
CASP10	5.10277049	11.72032154
CASQ1	0.065175693	0.051065623
CASQ2	0.020725621	0.020634769
CASR	0.0040279	0.004378412
CAT	43.27900315	20.50435883
CAV1	0.006030121	0.006554868
CAV2	0.004181631	0.009015695
CAV3	0.014470604	0.01572985
RUNX2	0.003490801	0.011320826
RUNX1	0.645757815	0.940870751
RUNX1T1	0.002101638	0.002284524
CBFA2T3	0.004174044	0.004537274
RUNX3	0.180443967	0.246023342
CBFB	11.0206163	9.303777058
SERPINA6	157.7082735	134.6853084
CBL	2.099339166	3.556195388
CBLB	3.883353917	6.353566989
CBLN1	0.008507574	0.009247911
SERPINH1	13.79178348	11.58150334
CBR1	7.497624391	6.979344613
CBR3	0.018621793	0.020242281
CBS	20.8698701	27.42085222
CCIN	0.010657455	0.011584877
CCBL1	18.68631051	17.24042726
CCK	0.00909817	0.009889902
CCKAR	0.012311198	0.01338253
CCKBR	0.008664198	0.009418166
KRIT1	4.620248357	9.172413725
CCNA2	17.02721851	12.90946323
CCNB1	27.8406707	23.66703972
CCNC	24.22896813	19.44317857
CCND2	0.166562268	0.388758162
CCND3	0.556817521	0.779154812
CCNE1	8.116015207	7.975917027
CCNF	3.605021734	4.452962387
CCNG1	82.69278628	57.02063782
CCNG2	5.481417703	3.529863718
CCNH	8.099447949	10.33329355
CCNT1	4.506123703	6.504308302
CCNT2	5.747062494	9.132344154
CCT6A	81.6711385	103.0327153
CD1A	0.009884217	0.010744351
CD1B	0.012429432	0.013511054
CD1C	0.007988979	0.008684188
CD1D	0.004794497	0.005211719
CD1E	0.007723773	0.008395903
CD2	0.008675088	0.009430003
CD3D	1.085317865	5.061056652
CD3E	0.010416214	0.034343293
CD3G	0.085369882	0.21910837
CD247	0.010307334	0.011204289
CD4	1.383693731	2.90049689
CD5	0.006559213	0.007130002
CD5L	0.00913429	0.009929165
CD6	0.006294053	0.006841768
CD7	16.44903963	20.3436794
CD8A	0.099511022	0.061181882
CD8B	0.015068716	0.010450054
CD9	8.345826738	3.821372368
CD14	1.866805847	1.774319136
CD19	0.938612621	1.785202347
MS4A1	0.005178153	0.005628761
MS4A3	0.015384424	0.016723192
CD22	0.359626686	0.290554191
CD27	0.457488633	0.178062869
CD28	0.004238116	0.064955071
CD80	0.006986314	0.00759427
CD86	0.007210109	0.00783754
TNFRSF8	0.005542675	0.006025004
TNFSF8	0.004496728	0.004888038
CD33	0.003782871	0.01644824
SIGLEC6	0.008599433	0.009347764
CD34	0.005769695	0.006271779
CD36	1.032426986	3.789468628
SCARB1	157.724917	107.4549463
SCARB2	26.5977095	41.29012717
CD37	0.011163037	0.012134456
CD38	0.013888286	0.015096859
ENTPD1	0.016137531	0.308298942
ENTPD2	8.958830966	5.573673828
ENTPD6	45.93079276	66.60309021
ENTPD3	0.010426815	0.007911921
ENTPD5	15.5296137	35.08299265
CD40	3.018875195	3.358981822
CD40LG	0.011284705	0.012266712
CD44	0.003741181	0.008066075
CD47	0.805949267	0.90463876
CD48	0.006351974	0.006904729
CD53	0.012719554	0.013826423
CD58	0.988730201	0.902817903
CD59	13.85991472	13.88358072
CD63	91.58390031	86.47555463
CD68	26.40209235	25.75738802
CD69	0.010022959	0.010895167
CD70	0.039725333	0.132403665
CD72	0.081879067	0.310312051
CD74	44.78774744	54.40705324
CD79A	0.149692648	0.096973746
CD79B	0.023431507	0.017779949
CD81	0.013832621	0.01503635
CD97	1.125247378	0.804652966
CD151	57.95052802	32.1508216
CDA	2.338613642	0.699149952
CDK1	12.44491888	11.03299663
CDK11B	4.67902984	6.877433544
LRBA	8.704695155	10.88941723
CDC5L	11.33956598	10.8462049
7-Sep	19.1135463	15.52287121
CDC6	9.056969045	6.793808172
CDC20	11.59693758	9.549340073
CDC25A	4.493894335	6.424293487
CDC25B	10.33645589	10.17065743
CDC25C	7.410863159	5.118760458
CDC27	16.72905584	19.96435987
CDC34	53.042818	44.722351
CDC42	48.86345904	48.23251707
CDH1	22.88742485	24.85845823
CDH2	37.48549035	26.30659638
CDH3	0.055364507	0.115898097
CDH4	0.002790383	0.006016133
CDH5	0.390306248	0.188651868
CDH6	0.001782665	0.001937794
CDH7	0.00497058	0.005403124
CDH8	0.003528874	0.00383596
CDH9	0.007466471	0.005665597
CDH10	0.009446454	0.006551052
CDH11	0.005753663	0.006254353
CDH12	0.004319448	0.004695331
CDH13	0.004781213	0.010480707
CDH15	0.255004269	0.351242399
CDH16	5.680039939	17.29264874
CDH17	0.007798183	0.053844216
CDH18	0.005361842	0.005828435
CDK2	11.31282042	7.520461501
CDK3	11.80390469	10.44507036
CDK4	38.56213067	13.92328212
CDK5	16.04856699	15.30480934
CDK6	5.783318863	11.56336996
CDK7	25.20975092	17.73430188
CDK8	11.46081743	14.77978876
CDK9	9.115666166	17.94792741
CDKN1A	15.99844909	8.207852769
CDKN1B	13.9113474	21.03827831
CDKN1C	0.010729241	0.01166291
CDKN2A	0.263647301	0.20917785
CDKN2B	0.131488199	0.677713504
CDKN2C	2.760835357	2.408738786
CDKN2D	2.193516792	3.250285942
CDKN3	17.94382921	10.57945768
CDO1	3.706514934	2.246750085
CDR1	0.015941058	0.017328265
CDR2	26.02635619	43.20808519
CDS1	1.393126743	3.53583162
CDSN	0.00133743	0.001453815
CD52	0.052780206	0.067093892
CDX1	0.011685911	0.012702831
CDX2	0.008807926	0.009574401
CDX4	0.024219221	0.026326802
CLGN	14.36650036	12.41165119
CEACAM5	0.005221239	0.005675597
CEBPA	19.09337081	4.072296213
CEBPB	5.383347819	6.899757465
CEBPD	1.406127266	1.455356464
CEBPE	0.062943791	0.014550366
CEBPG	12.29663952	12.75977094
CEL	0.93284997	0.983179682
CELP	0.042045552	0.203775837
CENPA	5.790832079	6.043632121
CENPB	8.798930592	8.385548483
CENPC1	3.339953929	4.83163073
CENPE	2.354173834	2.650851783
CENPF	4.321467081	6.080012391
CES1	177.6186379	85.4767727
CETN1	0.017913005	0.019471813
CETN2	52.99094241	21.03331469
CETN3	41.5528353	40.16488433
CETP	2.653088992	7.558374578
CFL1	104.5343904	123.8559201
CFL2	40.23785651	8.425549326
CTSC	10.18445847	7.185738999
CFTR	0.00319362	0.003471532
CGA	0.035147261	0.040225922
CGB	0.022532573	0.02449338
CEACAM3	0.013463871	0.014635511
CEACAM7	0.009046498	0.009833734
CEACAM8	0.008991504	0.009773954
CEACAM4	0.015569499	0.016924373
CHAD	0.951726669	1.802001337
RCBTB2	0.554053137	0.305500869
CHAT	0.007790607	0.008468554
