Gene	Ctrl	KD
ADRB3	0.01405677	0.010396844
ADRBK1	11.50649403	17
ADRBK2	7.678744355	6.584506895
ADSL	42.61740414	43
ADSS	29.07184917	20.8080922
AP2A1	8.877086812	11.48755149
AP2A2	17.6144306	16.00392262
AP1B1	9.201721012	10
AP2B1	27.15867718	27.48202319
AP1G1	20.46716988	18.83072729
AEBP1	0.240848728	1
AES	13.45803499	19
CRISP1	0.018909107	0.013985791
AFG3L1P	3.351656382	3
AFM	0.417402285	0.160042108
AFP	8266.756008	8,418
AGA	12.74651939	12
ACAN	0.003524182	0
AGER	0.356851052	0
AGL	7.012720357	6.008558547
AGRP	0.048683525	0
JAG1	14.39875445	21.66801175
AGT	347.5650396	494.4445235
AGTR1	2.357379702	2
AGTR2	0.012830015	0.009489496
APLNR	0.00959603	0.007097536
AGXT	15.6301873	25
NR0B1	0.02346638	0
AHCY	90.06572755	104.9234074
AHR	11.45317368	12
AHSG	1790.872362	2,326
AIF1	0.009751005	0
AIM1	8.382977803	6.166745988
AK1	8.05626924	8
AK2	39.71920242	37
AK4	16.62606272	14.38058947
AKT1	29.00703998	38.7106414
AKT2	9.954736121	13
ALAD	15.36458919	18.81026649
ALAS1	20.30980453	20.03163405
ALAS2	0.027290282	0
ALB	15496.6444	13,400
ALCAM	15.31227065	15.62325973
ABCD1	4.031124966	7.380410532
ALDH1A1	74.66124075	45.02013555
ALDH2	26.20727849	22
ALDH3A1	0.043257786	0
ALDH1B1	23.45279186	20
ALDH1A3	0.010614787	0.007851042
ALDH3B1	0.560750247	0.555476163
ALDH3B2	0.013023184	0
ALDH9A1	11.32888289	9
ALDH3A2	39.9813243	32
ABCD2	0.006963904	0.00515073
ALDOA	453.5660433	708.87617
ALDOB	0.356922141	0.262477596
ALDOC	46.88359855	64
AKR1B1	32.87297726	33
ALK	0.005824337	0
ALOX12	0.076568388	0
ALOX5	0.014517648	0
ALOX5AP	0.132163683	0
ALOX12B	0.022109273	0
ANXA8L2	0.008676047	0.006417087
ALOX12P2	1.219290726	1
ALOX15	0.012291544	0
ALOX15B	0.014483728	0
ALPI	0.014511983	0.010733535
ALPL	0.02743491	0
ALPP	0.012973217	0.009595413
ALPPL2	0.014913478	0
ALX3	0.025165232	0
AMBN	0.018578528	0
AMBP	644.733263	931.9069723
AMD1	43.75676882	37
AMELX	0.046903169	0
AMELY	0.046376824	0
AMFR	18.94777277	20.26620225
AMH	0.018431226	0.013632334
AMHR2	0.26217138	0.149592709
AMPD1	0.015458941	0
AMPD2	11.36925973	15
AMPD3	0.747601395	1.393511512
AMPH	0.007452257	0
BIN1	0.419584117	0.554847812
AMT	22.55859594	26
AMY1A	0.013274166	0
AMY1B	0.022916952	0
AMY1C	0.025250654	0.018676205
AMY2A	0.021025559	0
AMY2B	0.776231465	1
ANG	51.62964529	83.42220015
ANGPT1	0.007226387	0.005344871
ANGPT2	0.033336627	0
ANK1	0.108519175	0.040358164
ANK2	2.478493074	1.180211132
ANK3	0.003166004	0
ANPEP	93.62644315	96
SLC25A4	6.413560995	8
SLC25A5	95.5396978	78.24524936
SLC25A6	0.012531743	0
ANXA1	0.239361942	0
ANXA2	87.56808783	94
ANXA2P1	0.041189427	0
ANXA2P2	20.36062489	22
ANXA2P3	0.30727657	0.155026196
ANXA3	5.89847659	8.246746672
ANXA4	109.8699207	63
ANXA5	407.1083339	421
ANXA6	83.54413143	89
ANXA7	27.42514228	26
ANXA11	16.2885808	20
ANXA13	2.519928294	3
AOAH	0.015256035	0
AOC2	1.145859971	1
AOX1	10.9367253	8.229633833
APAF1	5.796256373	5
NUDT2	3.777939837	4
APOF	5.083382699	7
APBA1	0.005649182	0
APBA2	0.442768245	1
APBB1	0.38079812	0
APBB2	2.781751201	2
APC	3.339819052	2
APCS	0.03995082	0.029548926
AIRE	0.010865969	0
APEH	30.91181348	34.25262894
APEX1	93.83619491	92.39503623
BIRC2	19.1125313	16
BIRC3	0.922242806	1
XIAP	5.135404102	4
BIRC5	21.78472265	15
APLP1	1.072810104	1
APLP2	363.99388	422
APOA1	1770.046537	2355.469009
APOA2	5428.62708	5656.821218
APOA4	2.069928331	3
APOB	1068.086433	870
APOBEC1	0.041697548	0.030840864
APOC1	121.0274876	187.3442527
APOC1P1	2.121682635	1.954826681
AQP8	0.069949409	0
APOC2	174.2065502	207
APOC3	133.7080765	179.4462614
APOC4	0.728165662	1.583764584
APOD	0.051464456	0.087325594
APOE	627.2018041	986
APOH	1476.682019	1,308
APP	137.580151	205
APRT	20.8384025	37
KLK3	0.01578032	0
FAS	1.899299545	1
FASLG	0.029756536	0
SHROOM2	0.815024975	1
AQP1	0.011725792	0
AQP2	0.008639771	0
AQP3	0.340652562	1
AQP4	0.034920398	0
AQP5	0.020425158	0
AQP6	0.108591413	0
AQP7	1.226431076	2
AQP9	0.018310957	0.013302076
AR	0.003054715	0
ABCC6	4.711479607	4
ARAF	6.125679859	9.33080888
ARCN1	84.81407262	64
TRIM23	2.430976876	2
AREG	0.311968362	0
ARF1	54.73755743	68.66995598
ARF3	21.62986125	24.38448085
ARF4	69.78868899	67.78756048
ARL4D	5.499814723	6
ARF5	53.20956821	45
ARF6	18.62980218	17
ARG1	16.4620974	8.623903814
ARG2	16.18022652	19.11049855
RHOA	180.7838516	166.4256809
RHOB	53.40085811	78.11829219
RHOC	27.59978987	49.39002106
RND3	0.600366196	0
RHOG	1.472804867	3
ARHGAP1	8.126389691	11
ARHGAP4	0.072570618	0
ARHGAP5	20.40288583	18.08664738
ARHGAP6	0.006724681	0.004973793
ARHGDIA	34.80977286	57.61266469
ARHGDIB	0.077637573	0.057446241
ARHGDIG	0.159780751	0.223271244
RHOH	0.056428799	0
ARL1	41.52650365	34.23988844
PHOX2A	0.021891826	0.016191907
ARL2	9.587148065	12
ARL3	10.39941829	7.962486011
ARNT	16.64805209	17
ARNTL	3.10941509	3
ARR3	0.025114256	0.018575321
ARRB1	5.474354246	7.789661075
ARRB2	21.79427168	25
ARSA	1.556418345	3
ARSB	15.44338955	15.9283201
STS	1.092580074	1
ARSD	1.303969852	1.634109204
ARSE	15.01323027	16.92908751
ARSF	0.015834063	0
ART1	0.025405883	0
ART3	0.016341921	0
ART4	3.973298002	4
ARVCF	3.363479032	6
ASAH1	65.49645142	55.86900252
ASCL1	0.014973516	0
ASCL2	0.020115853	0
ASGR1	113.2451583	201
ASGR2	159.7849328	197.9419824
ASIP	0.382132326	0.15562955
ASL	13.55282492	19.8732718
ASMT	0.017022523	0
ASNA1	13.20276659	14.78695413
ASNS	20.54035671	10
ASPA	0.025080386	0
ASPH	51.09150845	67
ASS1	22.45455939	14
ASTN1	0.004251253	0
SERPINC1	29.49330529	23.75859201
ZFHX3	8.141666959	7
ATF1	9.713994703	7
ATF3	2.820763784	3
ATF4	231.1230001	173
ATIC	92.68808437	76.80117954
ATM	13.43378092	10
RERE	16.47435411	19.0843898
ATOH1	0.034924144	0
ATOX1	26.51844097	25.82064743
ATP1A1	245.4469981	287.0014585
ATP1A2	0.060003778	0.014611064
ATP1A3	0.03599737	0.022419254
ATP12A	0.009960957	0.007367448
ATP1A4	0.00670166	0
ATP1B1	160.4590668	214
ATP1B2	0.111911755	0
ATP1B3	27.77173259	26.56248659
FXYD2	2.559278096	3.153938172
ATP2A1	5.306452271	8
ATP2A2	58.93462432	60.22898762
ATP2A3	0.034497735	0.056862444
ATP2B1	18.99550079	12.99645863
ATP2B2	2.383453658	1.96842892
ATP2B3	0.005657775	0
ATP2B4	3.978288552	3.20623694
ATP4A	0.061357948	0
ATP4B	0.019251663	0
ATP5A1	168.7684962	162
ALDH7A1	38.73098497	34
ATP5B	184.7390884	185.2835923
ATP5C1	156.2467563	119
ATP5D	21.64873169	33.54202946
ATP5E	207.1773591	221.4775675
ATP5F1	77.40759378	58
ATP5G1	39.50609459	43
ATP5G2	22.22172685	31
ATP5G3	23.53169663	28
ATP5I	116.6985983	92
ATP5J	47.9401716	63.9004627
ATP6V1A	10.59584483	9
ATP6V1B1	0.712517687	1
ATP6V1B2	39.64507469	32
ATP6V0C	27.76838891	59
ATP6V1C1	12.72429424	10
ATP6V1E1	66.6105448	56.88865573
ATP6V0B	3.591974629	5
ATP6V1G2	0.043671922	0
ATP6V0A1	11.03790458	13.48802589
ATP6AP1	10.84391855	15
ATP7A	1.224129655	0.922466828
ATP5O	49.74570502	49
ATP7B	9.746636674	9.010827514
ATR	2.482740786	2
ATRX	19.40417343	14
KIF1A	0.026995509	0.023293733
AUH	47.12251905	48
AUP1	22.06670102	29
AVP	0.060087582	0
AVPR1A	0.008953831	0
AVPR1B	0.082308708	0
AVPR2	0.016952695	0
AXL	1.108602707	4
AZGP1	84.02769261	100
AZU1	0.040783128	0
B2M	258.2226593	250
BAAT	2.277497771	4.754799369
BACH1	4.242812186	4
BAD	0.861485427	1
BAG1	6.960460043	7
BAGE	0.043604001	0.032250938
BAI1	0.006728331	0
BAI2	0.019256459	0.024393136
BAI3	0.006537918	0
BAK1	2.977389972	4
NKX3-2	0.033617253	0
BARD1	3.59755991	3
BAX	51.65961116	57
BBS1	2.422602101	2.597319689
BBS2	20.19314874	19
BBS4	4.135373226	3
BCAT1	8.201103774	4
BCAT2	0.30312997	0
BCHE	0.015199924	0
BCKDHA	7.406493297	11
BCKDHB	2.996457736	3
CCND1	39.38512764	40
BCL2	0.057447039	0.04290884
BCL2A1	0.041932596	0.114636634
BCL2L1	86.96142551	119
BCL2L2	17.27146958	22
BCL3	1.788508291	3.480490922
BCL6	24.66130809	30
BCL7A	2.176291555	1
NBEAP1	0.017285788	0
BCL9	2.83058167	3
TNFRSF17	0.033268527	0.024606485
HCN2	0.04365518	0.137145637
OPN1SW	0.033874511	0
BCR	5.217372538	5.502962461
BCS1L	8.844968091	8.908742634
BCYRN1	0.1947341	0.343123636
BDH1	6.550250794	6
BDKRB1	0.028588942	0.021145312
BDKRB2	0.005529916	0.010706755
BDNF	0.005074937	0.003753589
CFB	18.9082319	19.75913475
BFSP1	0.269889122	0
BGLAP	0.273486861	0.202279781
BGN	0.287847043	1
CEACAM1	53.27480277	72.32924739
BHMT	1.471374298	2.004681685
BICD1	1.704118417	1.275322753
BID	2.167248325	3
BIK	0.515327882	0
PRDM1	0.006890369	0.005096341
BLK	0.008651829	0.009347656
BLM	3.785963941	3
BLMH	30.80098312	21.01785839
CXCR5	0.011971102	0
BLVRA	36.16896734	51
BLVRB	7.065583947	9.432724618
BNC1	0.007761731	0
BMI1	39.1676287	24
BMP1	1.639405849	3
BMP2	0.011807687	0
BMP3	0.006486608	0.004797707
BMP4	43.47105466	53
BMP5	0.01714019	0
BMP6	0.065120315	0.035439678
BMP7	0.035577929	0.00649588
BMP8B	0.023304645	0.017236874
BMPR1A	9.543740664	8
BMPR1B	0.00619697	0
BMPR2	4.233649934	3.742296416
BMX	0.012986806	0.009605464
POLR3D	28.56349208	29
BNIP1	3.219952768	3.495993461
BNIP2	24.64816082	24
BNIP3	724.0040155	770
BNIP3L	71.87254849	73
BOK	6.745429396	10.5277625
DST	15.40548203	13.98771561
FOXL2	0.012750844	0
BPGM	2.514136832	1.795875199
BPHL	7.495536656	7
BPI	0.029613283	0
BRCA1	10.48022005	6
BRAF	7.644424363	6.257781287
BRCA2	3.449725501	2
BRDT	0.010731164	0.007937118
ZFP36L1	16.47343363	24.22284897
ZFP36L2	24.94745725	27
BRS3	0.026322868	0.01946925
BSG	191.7410596	286.8339928
BST1	0.149506489	0.074351487
BST2	53.30826325	56.96611816
BTC	0.069209204	0
BTD	2.454886642	3
KLF9	3.153375788	4
KLF5	1.670238599	2
BTF3	446.2462201	309.2698655
BTF3P11	0.058115958	0.042984454
BTG1	5.522940839	4.93732947
BTK	0.039016158	0.008155959
BTN1A1	0.012878883	0.042491594
BUB1	33.12684959	25
BUB1B	36.73252436	24.65326565
BYSL	6.439926184	9
TSPO	0.146265116	0.240805894
C1QBP	315.0814134	227.6200516
SERPING1	51.85384932	69
ERC2-IT1	0.016494108	0
C1QA	0.033874511	0.025054691
C1QB	0.035626641	0.026350623
C1QC	0.031229398	0
C1R	1.056143353	1
C1S	10.40894808	10
C2	11.90619873	15
C3	1657.999961	2,020
C3AR1	0.019025173	0
C4A	0.045150185	0
C4B	0.070005129	0
C4BPA	25.49840849	24
C4BPB	25.68333593	26
CAPN5	0.342549185	0
C5	138.4352336	126
C5AR1	0.064739695	0
C6	0.740461762	0.2954743
C7	1.892148573	1.413115207
C8A	19.28153396	14
C8B	8.416554876	6
C8G	2.077970257	4.189747207
OSGIN2	3.513545619	3
C9	0.013816572	0
C11orf2	5.870056562	10.34862428
MRPL49	12.23295087	12
ZNHIT2	0.189104797	0.286966154
MPPED2	0.005104187	0.003775223
C11orf9	13.07232346	16
C11orf10	19.26984869	20.3280623
DAGLA	1.101070342	1.079000377
C16orf3	0.037418725	0.027676107
FMNL1	0.431189111	0
C18orf1	0.489107319	0.428809182
PTTG1IP	140.1603424	237
C21orf2	0.878656458	1
TMEM50B	14.09108636	20.67715183
MPPED1	0.155185616	0
CA1	0.070190906	0
CA2	0.044121249	0.065267023
CA3	0.830385542	1
CA4	0.069642517	0
CA5A	18.20078523	13.93530796
CA6	0.023436807	0
CA7	0.020115853	0
CA8	0.013624976	0.006775874
CA9	34.55413255	92
CA11	0.661704526	1
CA12	0.084451762	0
CACNA1A	0.004304388	0.003183665
CACNA1B	0.009631431	0
CACNA1C	0.002203188	0
CACNA1D	0.061432326	0
CACNA1E	0.002281294	0.003242216
CACNA1F	0.046190833	0.062073014
CACNA1S	0.00603019	0
DDR1	1.071242143	2
CACNA2D1	0.008910928	0.006590812
CACNB1	0.449062705	1
CACNB2	0.006064603	0
CACNB3	0.184680989	1
CACNB4	1.122291782	1
CACNG1	0.028220192	0.020872572
SLC25A20	8.194568979	6.675996147
CAD	9.349798973	10.90070001
CALB1	0.014551727	0
CALB2	0.403545397	1
S100G	0.082106431	0
CALCA	0.018064212	0
CALCB	0.014261585	0
CALCR	0.00944495	0.006985792
CALD1	38.56715506	34
CALM1	31.92399857	30.82490808
CALM2	432.7211662	329
CALM3	103.3784008	104.5510345
CALML3	0.028566984	0
CALR	852.3703845	643
CALU	154.2921077	160
CAMK4	0.01208389	0
CAMK2A	0.032136227	0.029614591
CAMK2B	0.028716489	0
CAMK2D	14.67516465	9
CAMK2G	7.168280895	6
CAMLG	6.829377946	5
CAMP	0.049925118	0.036926242
CANX	309.1830028	325
CAPG	2.11480122	2
CAPN1	19.20850378	28
CAPN2	7.194972123	10
CAPN3	0.87123251	0
CAPNS1	111.4171278	130.6707906
CAPN6	0.010346095	0.011778742
CAPS	0.408365242	0.512582015
CAPZA1	38.50574135	33.17715168
CAPZA2	32.32997519	24.08197769
CAST	35.51544882	37.99481739
CAPZB	50.26074381	52.84406881
CARS	20.67357526	12.91901257
CASP1	0.17972819	0
CASP2	4.827157578	4.842186735
CASP3	13.93622893	11.16151558
CASP4	32.41141692	24.27498662
CASP5	0.029171932	0
CASP6	5.348924423	6
CASP7	11.33814157	8.059254766
CASP8	8.581003597	7.515982838
CASP9	1.31782821	1
CASP10	2.894873183	2.497268794
CASQ1	0.028736077	0.074518773
CASQ2	0.013775634	0.010188908
CASR	0.007234821	0.005351109
CAT	28.60134929	25
CAV1	0.047774178	0.09676168
CAV2	0.075109477	0.041447067
CAV3	0.025991763	0
RUNX2	0.012699977	0.009639094
RUNX1	1.92455302	2.437090507
RUNX1T1	0.003774913	0.002792048
CBFA2T3	0.011150454	0
RUNX3	0.086556525	0.139395652
CBFB	16.15749706	11.98255032
SERPINA6	74.92265051	79
CBL	3.176932922	3
CBLB	7.591687274	9.123241806
CBLN1	0.015281106	0.011302404
SERPINH1	13.97981687	22
CBR1	5.631151678	6.293375709
CBR3	0.033448033	0.024739254
CBS	19.95901982	19
CCIN	0.019142673	0.029428259
CCBL1	7.374978175	10
CCK	0.016341921	0.012087017
CCKAR	0.022113087	0
CCKBR	0.015562432	0
KRIT1	8.465690172	5.981240827
CCNA2	49.67425406	33
CCNB1	56.65109742	33.12092131
CCNC	30.59058634	23.06167584
CCND2	1.033838248	0.682820461
CCND3	0.823016321	0.96052078
CCNE1	15.44782366	12
CCNF	9.034965246	7.376779113
CCNG1	56.20326161	44
CCNG2	7.010621349	7
CCNH	13.37396127	9.105369717
CCNT1	6.36583276	4.943290062
CCNT2	9.580082078	8.275633979
CCT6A	150.2294308	127
CD1A	0.017753801	0.013131289
CD1B	0.022325458	0.016512635
CD1C	0.014349619	0
CD1D	0.008611765	0
CD1E	0.013873261	0
CD2	0.015581991	0.011524948
CD3D	0.934356561	2.909611218
CD3E	0.018709363	0.013838053
CD3G	0.028944913	0.060865475
CD247	0.018513794	0.013693405
CD4	0.224900368	0.497601102
CD5	0.011781506	0
CD5L	0.016406799	0.012135002
CD6	0.011305232	0
CD7	13.56322485	23.69748287
CD8A	0.010126385	0.036861215
CD8B	0.017267508	0
CD9	8.917540577	8.906594884
CD14	0.290426541	1
CD19	0.361845974	1.225776339
MS4A1	0.009300878	0
MS4A3	0.027633145	0
CD22	0.300856731	0.171378146
CD27	0.028177434	0
CD28	0.007612405	0.005630383
CD80	0.018982874	0
CD86	0.012950631	0.009578708
TNFRSF8	0.009955624	0.011334202
TNFSF8	0.008076919	0.005973952
CD33	0.017246491	0.014287931
SIGLEC6	0.015446102	0.011424439
CD34	0.01541304	0.007665102
CD36	0.820357255	0
SCARB1	46.93354925	75
SCARB2	19.14228534	21.31938205
CD37	0.020050789	0
CD38	0.024945817	0.02840012
ENTPD1	0.013924379	0
ENTPD2	2.416452546	7
ENTPD6	36.53713143	50.54951291
ENTPD3	0.019776885	0
ENTPD5	35.53283647	36.78477396
CD40	1.957400263	2.83156532
CD40LG	0.020269326	0.014991853
CD44	0.043593219	0.072262915
CD47	1.400447404	0.932173951
CD48	0.011409268	0.008438666
CD53	0.056825316	0
CD58	3.277125355	4.178158224
CD59	7.945574686	7.21118385
CD63	78.26466052	117.1832372
CD68	11.46457809	23
CD69	0.018003007	0
CD70	0.029332976	0.041688559
CD72	0.045355969	0
CD74	32.37627762	52.71728207
CD79A	0.024746649	0.226452824
CD79B	0.164955325	0.045165172
CD81	0.036952172	0.018376787
CD97	1.245729506	1.411902348
CD151	23.67392665	37.00002264
CDA	0.708002306	2
CDK1	24.27975523	15.94145813
CDK11B	8.864181572	8.863650905
LRBA	9.296204042	8
CDC5L	19.37056565	17
7-Sep	46.84138514	34.52064409
CDC6	20.36733848	14.4755841
CDC20	17.55852225	12.74243589
CDC25A	7.429407555	5.143314238
CDC25B	18.8655155	16.14424024
CDC25C	14.86888083	10.01807483
CDC27	41.06632216	29.0518565
CDC34	36.08565588	51.51945783
CDC42	35.30960891	35.3459219
CDH1	5.456859282	5.563823563
CDH2	32.54975999	24.53315989
CDH3	0.047730181	0.009902848
CDH4	0.005012022	0.003707054
CDH5	0.183508235	0.173138154
CDH6	0.007882556	0.0109361
CDH7	0.00892804	0
CDH8	0.006338482	0.004688148
CDH9	0.01896206	0.013305083
CDH10	0.016375215	0.016012835
CDH11	0.010334597	0.007643804
CDH12	0.007758493	0.005738434
CDH13	0.008587904	0
CDH15	0.148497014	0
CDH16	2.219453249	4.536920113
CDH17	0.009777659	0.01056403
CDH18	0.009630816	0
CDK2	11.6434659	9.182814151
CDK3	3.658028075	5.461933008
CDK4	15.88166135	13
CDK5	13.39506148	16.85383171
CDK6	17.59026345	14
CDK7	34.57406196	32
CDK8	19.75061091	15.84701383
CDK9	8.093290725	10
CDKN1A	10.0078242	17.10013867
CDKN1B	16.95930218	15.7671781
CDKN1C	0.019271613	0.021940196
CDKN2A	3.128578148	4.288606131
CDKN2B	1.938773703	2.3481999
CDKN2C	3.500967684	2.844350212
CDKN2D	0.877943243	1.714409421
CDKN3	75.16156927	47
CDO1	1.292925375	0.813957167
CDR1	0.028632958	0.021177868
CDR2	35.70975729	31.44463147
CDS1	1.833510907	2
CDSN	0.002402261	0
CD52	0.141801223	0
CDX1	0.020989962	0.015524859
CDX2	0.015820593	0.011701425
CDX4	0.043502004	0.032175497
CLGN	18.77874512	13.5373452
CEACAM5	0.009378269	0.006936473
CEBPA	4.103657742	4
CEBPB	6.657588901	8
CEBPD	2.934909941	8.152332822
CEBPE	0.024042801	0.035565676
CEBPG	13.54899408	9
CEL	0.729484914	0.595267843
CELP	0.037760622	0
CENPA	7.663537391	5
CENPB	8.617837828	10.50573581
CENPC1	6.489275894	5
CENPE	16.88245057	7.815253833
CENPF	38.00759101	19.91829091
CES1	51.92671718	52
CETN1	0.032174925	0
CETN2	98.20016302	64
CETN3	54.66680907	39
CETP	1.340304032	3.567177892
CFL1	126.3201052	144
CFL2	51.38161472	34.28095593
CTSC	15.31062421	15
CFTR	0.005736307	0.004242759
CGA	0.044068973	0
CGB	0.040472484	0.029934766
CEACAM3	0.024183494	0.017886899
CEACAM7	0.01624911	0.012018371
CEACAM8	0.016150331	0
CEACAM4	0.027965574	0
CHAD	0.205730029	1
RCBTB2	0.486034763	0.529903031
CHAT	0.013993308	0
RCC1	26.50329647	25.30508277
CHD1	18.09666155	15
CHD2	22.09287217	21
CHD3	3.752822461	5
CHD4	82.88233274	72.38828493
AKR1C4	0.302470232	0.293380456
CHEK1	10.1795686	7
FOXN3	21.284502	21.32790827
CHGA	0.017728414	0
CHGB	1.325422366	1.27656627
CHI3L1	0.051947225	0
CHI3L2	0.03492566	0.158875207
CHIT1	0.005387343	0
CHKA	33.56688956	26.97167726
CHKB	8.896620198	9
CHM	5.708881274	4.193676357
CHML	4.590659814	3
CHN1	1.591477143	1
CHN2	6.994190473	6.934081348
CHRM1	0.013175421	0
CHRM2	0.007474721	0
LYST	0.243743439	0.169888083
CHRM3	0.009018965	0
CHRM4	0.064310142	0.082123103
CHRM5	0.012625327	0.014373584
CHRNA1	0.013674343	0
CHRNA2	0.054436025	0.138750069
CHRNA3	0.010759101	0
CHRNA4	0.005515974	0.004079794
CHRNA5	2.191197674	1.483186228
CHRNA7	0.011391796	0
CHRNB1	7.161426828	10
CHRNB2	0.012843755	0.007027907
CHRNB3	0.019044656	0.014086047
CHRNB4	0.010587593	0.007830928
CHRND	0.050531451	0.134167297
CHRNE	0.347750773	0
CHRNG	0.014223408	0
CHUK	9.956318257	7.37052014
CIDEA	0.036464834	0
CKB	37.35786692	79
CIRBP	49.59235852	63
CISH	0.509161927	1
TBCB	32.74925589	42.77780728
CKM	0.473955165	0.482143196
CKMT1B	0.128565142	0.114047883
CKMT2	2.128948579	2.866470426
ERCC8	6.069142338	5.12662509
CKS1B	15.58810638	11.60136077
CKS2	48.42212633	42.24142151
AP2M1	34.0685492	37.94599031
AP1S1	28.8930213	29.79515024
AP2S1	19.03701932	18.38265431
AP3S1	175.2837932	135
CLC	0.05875863	0
CLCA1	0.011440853	0.008462027
CLCN1	0.011714713	0.008664583
CLCN2	4.0608839	5.797286055
CLCN3	10.82209459	11
CLCN4	0.916300803	1.066426664
CLCN5	5.429761697	4.011267177
CLCN6	9.361665466	10.28738852
CLCN7	5.744497455	7.321190395
CLCNKA	0.010991198	0
CLCNKB	0.012464549	0.013467015
CLU	181.8561525	193.3701756
CLIC1	26.75937271	45
CLIC2	0.132785725	0
CLK1	31.30419174	33.16586294
CLK2	26.9583652	31.02379264
CLK2P	0.204742987	0
CLK3	22.3128213	28.36589621
TPP1	46.14963154	60.67113167
CLN3	6.349059822	7
CLN5	2.963012049	3.94040433
CLNS1A	134.4130828	98
CLPS	0.066537054	0.04921297
CLPTM1	22.06198546	30.8956683
CLTA	161.8180418	131.5676077
CLTB	13.08889375	18.4883241
CLTC	66.05246058	57.74361569
CMA1	0.047441598	0.03508935
CCR1	0.013899183	0
CCR3	0.016960425	0.012544483
CCR4	0.022446719	0.025554966
CCR5	0.010159577	0.007514354
CCR6	4.775423045	4
CCR7	0.051090952	0
CCR8	0.025012921	0
CCBP2	0.231063095	0
CMKLR1	0.006625261	0.009415941
LTB4R	2.152800004	3
ABCC2	86.26850102	96
CNGB1	0.133030138	0.307746531
CNGA1	0.084378371	0
CNGA2	0.011322439	0
CNGA3	0.009578731	0
CNGA4	0.01311544	0
PLK3	3.133459833	4.522674832
CNN1	1.14427457	1.508009606
CNN2	19.37605596	33.0257971
CNN3	97.18472533	90.94665199
CNP	8.163084441	13.00338052
CNR1	0.006367782	0.004709819
CNR2	0.020954486	0
CNTF	0.285141241	0
CNTFR	0.017619239	0.013031762
CNTN1	0.012918348	0.005498847
COL1A1	0.826013469	1.074302697
